"Tweet_text","ID"
"i'm actually helping these people. you causing emotional health risk. stop judging them for",892099
"when somebody says 'planned parenthood sells baby parts' all i hear is 'i'm a fucking idiot!'.",1023558
".@addiestan @edgeoforever &amp; i'm one of them 'cause  4  luv the",988038
"i think abortions should be free and on demand. usa citizens should be given tax incentives when they do not have kids.",1541015
" the lord's blessings on me and my family. although i fail him, he has never failed me.",1378479
"helped me when i was having my baby on my own. so many services. a woman's right to choose is the law.",1531199
"@misspurple5 still you freddie  bless &amp;rip thank u 4 the music x",1321989
"outfitted in her atomic pantsuit, hillary is ready to kick some serious ass",998869
"rt @isabelltolling: sorry people... you are no longer a fetus!",1443911
"apparently me being prolife and christian is now offensive this nations morals have gone down the tubes!",568508
"@imraansiddiqi my parish is helping a syrian family. the governor can't interfere w/work of the catholic church. thank you",1338190
"note @govchristie cut spending 10% across the board, got unions to contribute to pensions &amp;  5x",951439
"first, do no harm. there's no exceptions for unborn babies. except at unplanned parenthood.",1445455
"someone hug me. im still  but  videos will make you cry",890906
"@ppact pledged $20 mil to @hillaryclinton's campaign. this is where our tax money goes.",1117082
"@hillaryclinton if we're to ban guns we should ban cocaine and meth while we're at it",1602763
"rt @abby_burr: someone decided to shoot up a planned parenthood but extreme antichoice rhetoric is totally harmless...  @ppfa",1536360
"rt @tomadams9999: @13wam @choosingreality @adr3n @jdlane1960 @sweetromance @tomgreen1959  is bad science  is good science.",439469
"@dmashak @gop @thedemocrats and can you believe it blacks volunteer their babies to be exterminated every day.",908161
"rt @dist4coalition: nj lawmaker .@repchrissmith leads defunding of    he's chair of the pro life caucus  htt",803665
"yes!!!  'not here to talk about abortions which account for only 3% of all planned parenthood services.'",1208473
"is a wrap. such a huge contrast between these  candidates &amp; those who will take stage at next",974157
"i am pro - choice because i am pro - civilization.",1490008
"tdc - politics @cnn interviews  on      differ no answer  - blah",512994
" defend  when muslim countries kill gays, oppress women, and deny religious freedom punishable by the death penalty.",1340791
"fundamentalism is destructive as is religious fundamentalism. say no to all forms of   and",451029
"i know i'm doomed because i know god exists. i can only speak for myself as an  @seculawyer @beaves_dad",467456
"@johnvantran1 i read your passive aggressive bullshit tweet. you're not that clever. beat it.",1547503
"all of us support funding planned parenthood.'",975572
"gives  that removes the desire to sin and/or gives us the power not to sin when tempted (trains us to use spiritual weapons).",1477046
"if everything is god's will anyway, when a mother miscarries why punish her? why not sentence god to a prison term?",896472
". @realdonaldtrump just one question - why u were a dem gun grabber pro abortion most of ur life?",953365
"rt @kgarrison: hillary: why wasn't anyone held responsible for the lapse in security at  why were the guilty people given full ba",619517
"rt @love_allah_01: if we have only one creator does it make sense to worship anyone or anything else?worship  alone  dialogue:htt",1083574
"because a man on the internet one disagreed with me and even used facts",1114141
"@mrjakeweinstein wow. that is a human life. you're a disgrace",901252
"hope the fbi arrests clinton and puts her in prison for her e-mails!",1020417
"rt @thevaluesvoter: a baby is called a 'fetus' 9 weeks after conception. baby has all of this before that point.    htt",569385
"can't wait to hear hillary clinton in foreign policy tonight.",999243
"i remember being so scared of hell that i didn't swear till mid high school. now i cuss like a sailor",467733
"rt @fidelbogen:  so-called 'extremists' are feminism's core and essence.",977018
"rt @6godrichy: in my troubles, i will still trust in",1336848
"@newsweek months? they've been offensive for over 40 years.",1117190
"@hillaryclinton she is ready and we are ready",1011671
"if the devil is meant to be the opposite of god, he must hate slavery, murder, child abuse, sexism &amp; rape. this guy sounds alright!",467141
"makes all this money want help america pass it out.",1175456
"@thechristianamy paul hill didn't know the diff b/w abortion &amp; murdering children. are you really that   is",1023692
"hillary party to extra-judicial killing,w/lots of collateral damage, but she absurdly thinks it's a selling point",573809
"@thevoiceofpaulr nilsson poses fetal cadavers for photos. oopsies.    @rogerthatone @origanalist @ajenable",1406438
"always, everywhere  is present, and always he seeks to discover himself to each one   a.w. tozer",1227888
"don't miss the making of trump documentary on tv.",1585618
"@studyingliberty thats the way it should always be.  especially",913411
".@femfreq why is somebody who doesn't like vidya gaemz reviewing vidya gaemz? it'd be like me reviewing 'feminism'",926584
"vast amount of information spread in media is from  view. that's why so few can cope with @annmcelhinney's article. @adinaindc",1106946
"geeze, are you feeling the energetic transformation in your mind and body?  god help us all!",1247097
"reviewing @createdequalorg training numbers in prep for annual review meeting. 2015 was boss.",1540494
"because they make high-quality reproductive care available to people who wouldn't otherwise have it.",1526797
"rt @amandaknief: paul first to bring up  videos",1243086
"why can't all these idiot sign holding  do something worth while? like cure the flu that oppressing me!",350185
"of course @senatorlankford is calling embryos 'children', which defies science, &amp; defends",1546357
"not all issues are created equal. liberty begins with life. we must vote  to end abortion ~ we can do this!",795874
"join twitter. and thanks for depressing me.",939443
"notice that killary clinton is sitting in the background through all this radical islam chaos.",1069798
".@trashlands @kitttenqueen sorry your dad abandoned you. not for him, obviously. that was the right call.",1138691
"@ppact way to push the liberal agenda @scandalabc. i'm done with scandal.",1204871
"@lyndsay_kirkham just admit that you hate men   'toxic masculinity' is feminist code for i hate men",1311751
"@2niasx @freddiefrey @_otterpop_ &amp; looking at the facts, men suffer more than women in this country",919921
"selfish, white women are all i see in this tav",919977
"plz consider charities that support  &amp;  2 support! @womenofteal",1545116
"i am cursed.. i'm gone say it again...",1042848
"rt @reasonandlogic: simply because we don't have all the answers yet, @montlakeman. and we may never have them. but we keep looking.",263866
"rt @iansams: commander in chief.",1194401
"@fiteswithheart good morning  heart. god bless you!",1201455
"pro-life also means pro-refugees' lives.",1202575
"rt @sainguinlibras: the amount of stupidity captured within this statement is agonizing. it hurts my brain to read this  ht",927189
"@dloesch @potus wants to control guns in us but arms terrorists and criminals    dems need to control obama not guns",1604964
"just went and  to work to break the hold  has on the state courts.",888974
"rt @txalliance4life: rep. todd hunter sent strong  bills through calendars cmte. proud to present @dist32staterep with courageous d",574863
